gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
oil_droplet_apocarotenoid,18 bird species (modelling on measured visual system parameters),cone photoreceptors / oil droplets,in silico variation of droplet cutoff constrained by measured spectra,n/a,n/a (modelling),The modelled optimal filter cutoff differs significantly between ultraviolet- and violet-sensitive birds and lands within 2% of the discriminable-colour count the real birds achieve,lambda-cut optimal = 425.1 +/- 6.5 nm (n = 11) for UVS species versus 457.4 +/- 9.7 nm (n = 7) for VS species,true,Toomey 2016 eLife,https://doi.org/10.7554/eLife.15675,2016
oil_droplet_apocarotenoid,18 bird species (modelling on measured visual system parameters),tetrachromatic cone mosaic,none (modelling of measured parameters),n/a,n/a (modelling),Ultraviolet-sensitive visual systems with their matched droplet filters are predicted to discriminate substantially more colours than violet-sensitive ones,"8.24 +/- 1.77 x 10^6 discriminable colours (UVS, n = 11) versus 5.18 +/- 1.03 x 10^6 (VS, n = 7)",true,Toomey 2016 eLife,https://doi.org/10.7554/eLife.15675,2016
oil_droplet_apocarotenoid,Gallus gallus,C-type cone oil droplet,none (measurement),n/a,native locus (no engineering),"The natural C-type droplet is composed primarily of the two apocarotenoids the pathway makes, confirming the reconstituted products are the real filter pigments","galloxanthin with a peak absorbance at 402 nm, plus an apocarotenoid of undetermined structure (Apo2) with short-wavelength-shifted peak absorbance at 380 nm",true,Toomey 2016 eLife,https://doi.org/10.7554/eLife.15675,2016
oil_droplet_apocarotenoid,HEK293 cells,"heterologous enzyme reconstitution, HPLC and UV-Vis","cloned chicken BCO2 and RDH12, zebra finch RETSAT",transfection + zeaxanthin supplementation,"transient transfection, non-integrating","Stepwise co-expression converts dietary zeaxanthin into the finished oil-droplet filter pigment, with an intermediate absorbing at 449 nm after the first enzyme alone","BCO2, RDH12, and RETSAT are sufficient to produce dihydrogalloxanthin from zeaxanthin",true,Toomey 2016 eLife,https://doi.org/10.7554/eLife.15675,2016
opn5_deep_brain,Coturnix japonica (in vivo),hypothalamo-pituitary-gonadal axis; testis mass,short-wavelength photostimulation with eyes patched and pineal removed,ambient light,native locus (no genetic engineering),"Two weeks of long-day ultraviolet-B, ultraviolet-A or blue light grew the testes in birds with retina and pineal surgically excluded from the light path",testicular growth of a magnitude 'similar to that observed in birds exposed to white light (600 lx)',true,Nakane 2010 PNAS,https://doi.org/10.1073/pnas.1006393107,2010
opn5_deep_brain,Xenopus laevis oocytes,"heterologous expression, two-electrode voltage clamp",quail OPN5 cRNA injection,cRNA injection,"none (cytoplasmic cRNA, transient)","Light-dependent membrane currents give an action spectrum matching a retinal1-based violet-sensitive pigment, agreeing to within 1 nm across two experiments",peak sensitivity (lambda max) at ~420 nm,true,Nakane 2010 PNAS,https://doi.org/10.1073/pnas.1006393107,2010
opn5_deep_brain,Xenopus laevis oocytes,"heterologous expression, two-electrode voltage clamp",quail OPN5 cRNA injection,cRNA injection,"none (cytoplasmic cRNA, transient)",Saturating photocurrent amplitude sets the ceiling for Hill fitting of the OPN5 dose-response at 375 nm,mean amplitude 22 microamps of the saturated response evoked by full-strength white light (measurements at 375 nm fitted to the Hill function),true,Nakane 2010 PNAS,https://doi.org/10.1073/pnas.1006393107,2010
osk_partial_reprog,Homo sapiens (cultured differentiated neurons),neurons in vitro,OSK expression,viral transduction in culture,Viral transduction of cultured cells,"Damaged human neurons in culture regrew far more neurite area when the three factors were expressed, showing the growth effect is not mouse-specific.","Nine days after damage, the neurite area was 15-fold greater in the rejuvenated OSK-transduced cells compared to controls",true,Lu 2020 Nature,https://doi.org/10.1038/s41586-020-2975-4,2020
osk_partial_reprog,Mouse,Optic nerve / retina / vision,Polycistronic OSK expression after established glaucomatous injury,"AAV2, intravitreal injection",Non-integrating episomal AAV2; expression gated on and off by,"Treatment started after glaucoma had already killed axons rebuilt axon density to that of the healthy eye and gave back part of the lost vision. | Full reported effect: OSK-treated glaucomatous eyes showed a restoration in axon density equivalent to that in the non-glaucomatous eyes, and a significant increase in visual acuity relative to the pre-treatment baseline, restoring about half of visual acuity in the optomotor response assay | Integration: Non-integrating episomal AAV2; expression gated on and off by doxycycline","OSK-treated glaucomatous eyes showed a restoration in axon density equivalent to that in the non-glaucomatous eyes, and a significant increase in visual acuity relative to the pre-treatment baseline",true,Lu 2020 Nature,https://doi.org/10.1038/s41586-020-2975-4,2020
osk_partial_reprog,Mouse,Retinal ganglion cells after optic nerve crush,Polycistronic OSK expression,"AAV2, intravitreal injection",Non-integrating episomal AAV2; expression gated on and off by,"After the optic nerve was crushed, twice as many retinal ganglion cells survived in treated middle-aged mice, matching the effect seen in young animals. | Integration: Non-integrating episomal AAV2; expression gated on and off by doxycycline","In 12-month-old mice, OSK treatment doubled RGC survival, similar to what was observed in 1- and 3-month-old mice",true,Lu 2020 Nature,https://doi.org/10.1038/s41586-020-2975-4,2020
osk_partial_reprog,Mouse (12-month-old),Retinal ganglion cells,"Polycistronic OSK expression, doxycycline-induced for 4 weeks","AAV2, intravitreal injection (Tet-Off system; ~40% of RGCs transduced)",Non-integrating episomal AAV2; expression gated on and off by,Four weeks of three-factor induction returned the age-shifted transcriptome of middle-aged retinal ganglion cells close to its five-month-old state. | Integration: Non-integrating episomal AAV2; expression gated on and off by doxycycline,"Compared to RGCs from 5-month-old young mice, the mRNA levels of 464 genes were altered during ageing; remarkably, ~90% of them were restored to youthful levels by OSK treatment",true,Lu 2020 Nature,https://doi.org/10.1038/s41586-020-2975-4,2020
osk_partial_reprog,Mus musculus,retina / optic nerve — glaucoma model,OSK induction post-injury,intravitreal AAV2 + doxycycline,Non-integrating episomal AAV2; expression gated on and off by,"Optomotor testing confirmed a real behavioural gain in vision, not just a histological one, in eyes treated after injury was established. | Integration: Non-integrating episomal AAV2; expression gated on and off by doxycycline","The OSK-treated eyes also experienced a significant increase in visual acuity relative to the pre-treatment function baseline, restoring about half of visual acuity in the optomotor response (OMR) assay",true,Lu 2020 Nature,https://doi.org/10.1038/s41586-020-2975-4,2020
osk_partial_reprog,Mus musculus,retina / optic nerve,conditional PTEN deletion (AAV-Cre),intravitreal AAV,Non-integrating AAV-Cre; the resulting Pten deletion is,"Benchmark for the same optic-nerve-crush assay by the competing route: deleting the growth suppressor PTEN roughly doubled survival and let a minority of axons regrow millimetres. | Full reported effect: Quantification showed that ~45% of PTEN-deleted RGCs survived 2 weeks after injury, in comparison to ~20% in controls. Of the surviving RGCs, ~8 to 10% showed regeneration of their lesioned axons beyond 0.5 mm distal to the lesion epicenter; some extended beyond 3 mm | Integration: Non-integrating AAV-Cre; the resulting Pten deletion is permanent","Quantification showed that ~45% of PTEN-deleted RGCs survived 2 weeks after injury, in comparison to ~20% in controls. Of the surviving RGCs, ~8 to 10% showed regeneration of their lesioned axons beyond 0.5 mm distal to the lesion epicenter",true,Park 2008 Science,https://doi.org/10.1126/science.1161566,2008
parietopsin_lizard,HEK293-type heterologous expression,"detergent extract, difference spectra",recombinant iguana parietopsin,transfection,"transient transfection, non-integrating","Independent replication in a second lizard species gives an almost identical green-sensitive peak, so the tuning belongs to the molecule",absorption maximum at 522 nm,true,Wada 2012 PLoS ONE,https://doi.org/10.1371/journal.pone.0039003,2012
parietopsin_lizard,HEK293T heterologous expression,"purified pigment, UV-visible absorption spectroscopy",recombinant expression of Uta stansburiana parietopsin,transfection,"transient transfection, non-integrating",Purified lizard parietopsin is a green-sensitive pigment whose absorption maximum is red-shifted relative to both rhodopsin and pinopsin,absorption maximum at 522 nm,true,Sakai 2012 Biochemistry,https://doi.org/10.1021/bi2018283,2012
parietopsin_lizard,HEK293T heterologous expression,purified pigment in CHAPS/PC buffer,recombinant lizard parietopsin vs bovine rhodopsin,transfection,"transient transfection, non-integrating","Parietopsin converts absorbed light into activation less efficiently than rod pigment, making the third eye intrinsically less light-efficient",0.69 +/- 0.02 of that of bovine rhodopsin,mixed,Sakai 2012 Biochemistry,https://doi.org/10.1021/bi2018283,2012
parietopsin_lizard,HEK293T heterologous expression,purified pigment,recombinant lizard parietopsin,transfection,"transient transfection, non-integrating",Molar extinction coefficient by acid denaturation shows parietopsin is also a weaker absorber than bovine rhodopsin,31700 +/- 500 M-1 cm-1 at 520 nm (and 29000 +/- 500 M-1 cm-1 at 500 nm),mixed,Sakai 2012 Biochemistry,https://doi.org/10.1021/bi2018283,2012
pcsk9_edit,Human,"liver (Phase Ib, HeFH patients)",base_editing (VERVE-102),LNP (GalNAc-targeted),permanent (single nucleotide),Durable 39–55% LDL-C reductions in patients already on maximally tolerated lipid-lowering therapy,−39–55% LDL-C,true,Verve Therapeutics 2025 (now Eli Lilly),https://doi.org/10.1080/13543784.2024.2369747,2025
pcsk9_edit,Human (natural),whole_body (epidemiological),natural loss-of-function mutation,germline,genomic,"~3% African Americans with PCSK9 LoF: LDL −28%, coronary heart disease −88%",−88% CHD risk,true,Cohen 2006 NEJM,https://doi.org/10.1056/NEJMoa054013,2006
pcsk9_edit,Mouse,liver (hepatocytes),base_editing,LNP (intravenous),permanent (single nucleotide),Near-complete PCSK9 knockdown; 0/436 offspring from treated females inherited edit,no germline transmission,true,Musunuru 2021 Nature,https://doi.org/10.1038/s41586-021-03534-y,2021
pcsk9_edit,NHP,liver (cynomolgus monkey),base_editing (dose escalation),LNP (GalNAc-targeted),permanent (single nucleotide),0.75/1.5 mg/kg: 46%/70% liver editing; 67%/83% PCSK9 reduction; 49%/69% LDL-C reduction; no germline editing in sperm,−69% LDL-C at high dose,true,Lee 2023 Circulation,https://doi.org/10.1161/CIRCULATIONAHA.122.062132,2023
pcsk9_edit,NHP,liver (cynomolgus monkey),base_editing,LNP (intravenous),permanent (single nucleotide),"Single infusion: ~90% PCSK9 reduction, ~60% LDL-C reduction, stable >476 days; transient ALT resolved day 14","−60% LDL-C, durable >476 days",true,Musunuru 2021 Nature,https://doi.org/10.1038/s41586-021-03534-y,2021
pdc_adh8a_carp,Carassius carassius,red and white skeletal muscle vs brain/heart/liver,native paralog expression profiling,n/a (endogenous),"n/a (endogenous, whole-genome-duplication paralogs)","Ethanol-producing muscle carries a large excess of E1 subunits over the E2 and E3 core, indicating free complex-independent E1 acting as a decarboxylase there and nowhere else.","in red and white skeletal muscles, total E1:E2 and E1:E3 transcript ratios were significantly higher by a factor greater than 60 compared to all other, non-ethanol producing tissues",true,Fagernes 2017 Sci Rep,https://doi.org/10.1038/s41598-017-07385-4,2017
pdc_adh8a_carp,Carassius carassius,red skeletal muscle,natural anoxia exposure,n/a (endogenous),n/a (endogenous),"The fish self-doses with ethanol continuously through an ice-covered winter, which is the physiological magnitude of the phenotype.",elevated tissue ethanol concentrations reaching up to 7 micromol/g in red muscle during anoxia for up to 4-5 months of the year,true,Fagernes 2017 Sci Rep,https://doi.org/10.1038/s41598-017-07385-4,2017
pdc_adh8a_carp,Carassius carassius,whole animal,natural anoxia exposure,n/a (endogenous),n/a (endogenous),"Whole-animal anoxia tolerance with retained locomotion, in contrast to anoxia-tolerant turtles that become quiescent and to common carp that dies within hours.","it survives for months in completely oxygen-deprived freshwater habitats ... also tolerates a few days of anoxia at room temperature and, unlike anoxia-tolerant freshwater turtles, it is still physically active in anoxia",true,Nilsson & Renshaw 2004 J Exp Biol,https://doi.org/10.1242/jeb.00979,2004
pdc_adh8a_carp,Carassius carassius (modelling + human-cell literature value for the same substitution),skeletal muscle mitochondria,natural coding substitution,n/a (endogenous),n/a (endogenous),"A single substitution unique to ethanol-producing Carassius species detaches E1 from the complex core, which is what allows it to work as a decarboxylase.",the amino acid substitution betaD319N ... resulting in a >100-fold increase in the dissociation constant (KD) between E1 and E2 and a concomitant decrease in in vitro PDHc activity,true,Fagernes 2017 Sci Rep,https://doi.org/10.1038/s41598-017-07385-4,2017
piezo2,Human,whole_organism (genetic study),natural LOF variants,germline,stable,Human PIEZO2 LOF mutations cause loss of proprioception and discriminative touch,loss of proprioception,true,Delle Vedove 2016 Am J Hum Genet,https://doi.org/10.1016/j.ajhg.2016.09.019,2016
piezo2,Human,Preterm Birth; Parent-Child Relations (OBSERVATIONAL),observational,n/a (gene not manipulated),,Studies DNA methylation of target genes (possibly incl. PIEZO2) as biomarker in preterm infants; no manipul...,,mixed,NCT05253924,https://clinicaltrials.gov/study/NCT05253924,2021
piezo2,Human,PIEZO2-Deficiency Syndrome (OBSERVATIONAL),natural_variant,,,Compares nerve firing rates in people with inherited PIEZO2 mutations (PIEZO2-Deficiency Syndrome) vs healt...,,mixed,NCT06052631,https://clinicaltrials.gov/study/NCT06052631,2026
piezo2,Mouse,skin (Merkel cells),conditional knockout,Cre-lox,stable,Conditional Piezo2 KO in Merkel cells completely abolished gentle-touch mechanosensitivity,complete loss of Merkel cell mechanosensitivity,true,Woo 2014 Nature,https://doi.org/10.1038/nature13251,2014
pif,Pearl oyster,mantle_tissue,RNAi knockdown,dsRNA,transient,Pif RNAi disrupted nacre deposition; in-vitro crystallization showed Pif regulates aragonite growth,nacre formation disrupted,true,Suzuki 2009 Science,https://doi.org/10.1126/science.1173793,2009
plaur_car_senolytic,Mouse,Liver,Anti-uPAR senolytic CAR T cells,Single adoptive T-cell infusion,Integrated retroviral CAR transgene in autologous T cells;,"The CAR T cells cleared senescent cells from liver in both an oncogene-driven and a fibrotic model, and reduced the fibrosis itself. | Full reported effect: Livers of CAR-treated mice had significantly reduced numbers of NRAS-positive (p<0.01) and SA-β-gal-positive cells (p<0.001) versus controls; in liver fibrosis, treated livers showed fewer senescent cells and less fibrosis by SA-β-Gal and Sirius red staining (p<0.001) at 20 days | Integration: Integrated retroviral CAR transgene in autologous T cells; persists with the transferred cells",Livers of CAR-treated mice had significantly reduced numbers of NRAS-positive (p<0.01) and SA-β-gal-positive cells (p<0.001) versus controls,true,Amor 2020 Nature,https://doi.org/10.1038/s41586-020-2403-9,2020
plaur_car_senolytic,"Mouse (20-month-old, physiological aging)","Liver, adipose tissue, pancreas",Characterisation of uPAR as a senescence surface antigen,n/a (observational scRNA-seq),n/a (observational; no construct delivered),Sorting cells out of aged mouse organs showed that the urokinase receptor marks most of the senescent population in the three tissues examined.,"uPAR-positive cells constituted 67–90% of the senescent cell burden in liver, 92–66% in adipose tissue and 76–63% in pancreas",true,Amor 2024 Nature Aging,https://doi.org/10.1038/s43587-023-00560-5,2024
plaur_car_senolytic,"Mouse (aged, 20 months)",Whole body — glucose homeostasis and skeletal-muscle exercise capacity,Anti-uPAR senolytic CAR T cells,Single adoptive T-cell infusion after cyclophosphamide preconditioning (200 mg/kg),Integrated retroviral CAR transgene in autologous T cells;,"One infusion of the senolytic CAR into 20-month-old mice improved both glucose handling and treadmill endurance, and the gain was still measurable months later. | Full reported effect: Aged CAR-treated mice had significantly decreased fasting glucose and, after an intraperitoneal bolus of 2 g glucose per kg body weight, significantly lower plasma glucose than controls for over 2 h; most showed improvements in exercise capacity at 2.5 months after treatment compared to pretreatment levels (n = 7 UT, n = 8 h.19-m.28z, n = 8 m.uPAR-m.28z for exercise testing) | Integration: Integrated retroviral CAR transgene in autologous T cells; persists with the transferred cells","Aged CAR-treated mice had significantly decreased fasting glucose and, after an intraperitoneal bolus of 2 g glucose per kg body weight, significantly lower plasma glucose than controls for over 2 h",true,Amor 2024 Nature Aging,https://doi.org/10.1038/s43587-023-00560-5,2024
pot1_turritopsis,Human,in_vitro (recombinant POT1 protein),recombinant_protein,recombinant_protein,N/A,Jellyfish-style G272N introduced into recombinant human POT1; EMSA with telomeric DNA — altered binding,EMSA binding change only,mixed,Pascual-Torner 2022 PNAS,,2022
ppri_ppra,Brassica (rapeseed),whole_plant,overexpression,Agrobacterium,stable,Salt and oxidative stress tolerance,,true,Pan 2009 PLoS ONE,,2009
ppri_ppra,E. coli,whole_organism,overexpression,plasmid,transient,"~1.6× γ-IR survival at 50/100 Gy; upregulated RecA, KatG; salt/oxidative/thermal tolerance",~1.6× radiation survival,true,Gao 2003 DNA Repair,,2003
ppri_ppra,Human,cell_line,overexpression,transfection,transient,Enhanced radiation resistance in human cells,,true,Shi 2016 Sci Rep,,2016
ppri_ppra,Mouse,whole_animal (BALB/c),gene_therapy,viral_vector,transient,"In-vivo radioprotection in BALB/c mice — single lab, single paper",,true,Shi 2016 Sci Rep,,2016
pr_marine_photoheterotroph,Escherichia coli,"whole-cell, plasma membrane",heterologous proteorhodopsin expression plus exogenous all-trans-retinal,plasmid expression with retinal supplementation of the medium,"episomal plasmid, no genomic integration","After 30 minutes in 30 mM sodium azide in sunlight, cells with both the pump and retinal survived far better than any other condition, while cells with the pump but no retinal yielded no colonies at all. | Full reported effect: The cells lacking retinal were most sensitive to azide; no colonies were recovered after plating the azide exposed cells. The cells lacking PR but having retinal were slightly more azide resistant; 1% of cells survived. The cells with both PR and retinal were significantly more azide resistant than in all three other conditions (11% of cells survived; P < 0.005, Mann-Whitney U test)",The cells lacking retinal were most sensitive to azide; no colonies were recovered after plating the azide exposed cells. The cells lacking PR but having retinal were slightly more azide resistant,true,Walter 2007 PNAS,https://doi.org/10.1073/pnas.0611035104,2007
pr_marine_photoheterotroph,Escherichia coli,flagellar motor / plasma membrane,"heterologous proteorhodopsin plus retinal, with green illumination",plasmid expression with retinal supplementation,"episomal plasmid, no genomic integration",Flagellar rotation of single tethered cells was used as a direct readout of proton-motive force across an azide titration; green light restored rotation in azide-poisoned cells to the speed seen with an intact respiratory chain.,"The pmf dropped to 50% of its original value at an azide concentration of 55 mM... When the cells were illuminated with intense green light, their rotation rate was restored to the speed of cells with an unimpaired respiratory system",true,Walter 2007 PNAS,https://doi.org/10.1073/pnas.0611035104,2007
prestin_echo,Human,cell_line (HEK293),overexpression,transient_transfection,transient,7 species' prestins in HEK293: 1/α increased in echolocators (N7T attributed); V½ depolarized in dolphin/bat,shifted NLC parameters,true,Liu 2014 MBE,,2014
ptugt1_indigo,in vitro enzymatic process,bioreactor / buffered reaction,PtUGT1stable-catalysed glucosylation of indoxyl,enzymatic process,none (cell-free enzymatic reaction),"The stabilised enzyme glucosylated 65% of a 100 millimolar indoxyl feed into indican in an inexpensive phosphate-citrate buffer, clearing the 60% conversion threshold the authors had set for viability.",65% conversion of 100 mM indoxyl,true,Bidart 2024 Nature Communications,https://doi.org/10.1038/s41467-024-45749-3,2024
ptugt1_indigo,industrial process (LCA model),denim dyeing process,substitution of conventional indigo vat dyeing with indican-based dyeing,industrial dyeing process,n/a (process-level assessment),"Life-cycle assessment scored light-driven indican dyeing of blue denim at a 73% cut in environmental impact and enzyme-triggered indican dyeing at 92%, both against the conventional indigo vat.","reduce the environmental impact of blue denim dyeing with 73%, compared to a 92% reduction offered by enzymatic dyeing",true,Bidart 2024 Nature Communications,https://doi.org/10.1038/s41467-024-45749-3,2024
ptugt1_indigo,industrial process (techno-economic model),indican production,enzymatic indican route,industrial process,n/a (process-level assessment),"Producing indican rather than conventional indigo cost 1.2% more in monetised environmental terms at 65% yield, 21.0 against 20.7 US dollars per kilogram.","a 1.2% increase, which can be monetarized to 21.0 USD/kg versus 20.7 USD/kg",mixed,Bidart 2024 Nature Communications,https://doi.org/10.1038/s41467-024-45749-3,2024
ptugt1_indigo,recombinant enzyme (purified),in vitro enzyme assay,rational stabilising engineering of PtUGT1 (10 combined substitutions),heterologous expression of engineered variant,none (purified recombinant enzyme),"Combining ten stabilising substitutions into a single variant, PtUGT1stable, raised the enzyme's melting temperature by 13.1 degrees Celsius while leaving wild-type catalytic activity intact.",a Delta Tm of +13.1 degrees C (+13.8 kcal/mol),true,Bidart 2024 Nature Communications,https://doi.org/10.1038/s41467-024-45749-3,2024
pvlea,Human,cell_line (HEK293),overexpression (PvLEA-GFP),transfection,transient,PvLEA-GFP confirmed subcellular localization; functional characterization,localization confirmed,true,Kondratyeva 2022 Biology,https://doi.org/10.3390/biology11040487,2022
pvlea,Human,"cell_line (HepG2, via Artemia LEA)",overexpression (cross-species LEA group 3),transfection,transient,"Artemia LEA group 3 protected human HepG2 cells from desiccation, maintained membrane integrity",membrane integrity preserved,true,Li 2012,,2012
pvlea,P. vanderplanki,whole_organism (anhydrobiosis),natural expression,endogenous,stable,27 PvLEA genes massively upregulated during anhydrobiosis; genome-wide expression profiling,major upregulation,true,Gusev 2014 Nat Commun,https://doi.org/10.1038/ncomms5784,2014
pvlea,Sheep,fibroblasts (via AfrLEA3m),overexpression (cross-species LEA),transfection,transient,AfrLEA3m protected sheep fibroblasts during air-drying,protection during air-drying,true,Marunde 2013,,2013
pvpimt,Drosophila,whole_animal (PIMT orthologue),overexpression,transgenic,stable,Drosophila PIMT overexpression lifespan studies (orthologue),,true,Chavous 2001 PNAS,,2001
pvpimt,P. vanderplanki,cell culture (Pv11),expression profiling,endogenous,stable,Expression profiling across 5 clusters; only PIMT1/2 enzymatically active,2 of 14 active,true,Deviatiiarov 2020 Insects,https://doi.org/10.3390/insects11090634,2020
pvpimt,P. vanderplanki,whole_organism,natural expression,endogenous,stable,"14 PIMT paralogues identified, among most upregulated genes during anhydrobiosis",major upregulation,true,Gusev 2014 Nat Commun,https://doi.org/10.1038/ncomms5784,2014
rbm3,Mouse,brain,pharmacological induction,TrkB agonism,transient,TrkB signaling induces RBM3 without cooling; pharmacological route to cold-shock neuroprotection,RBM3 induction without hypothermia,true,Peretti 2021 Life Sci Alliance,https://doi.org/10.26508/lsa.202000884,2021
rbm3,Mouse,hippocampus,lentiviral overexpression,lentivirus,stable,"RBM3 overexpression restored synapse reassembly, prevented behavioral deficits and neuronal loss, significantly extended survival in prion and 5XFAD Alzheimer models — without cooling",extended survival in two neurodegeneration models,true,Peretti 2015 Nature,https://doi.org/10.1038/nature14142,2015
reflectin,E. coli,in_vitro (recombinant protein),recombinant_protein,recombinant_protein,N/A,Recombinant squid reflectin forms films/gratings/fibers; ammonia/acid triggers spectrum shifts,visible spectrum shifts,true,Kramer 2007 Nat Mater,,2007
reflectin,Human,"cell_line (HEK293T, stable line)",overexpression,stable_transfection,stable,Stable HEK293T lines expressing reflectin D → reversible intracellular scattering modulation,reversible scattering modulation,true,Chatterjee 2020 Nat Commun,,2020
resilin,E. coli,cell_line (BL21),recombinant expression,expression_vector,stable,Recombinant Drosophila resilin exon 1 formed biomaterial with ~90% resilience after photo-cross-linking,~90% resilience,true,Qin 2011 Biomaterials,https://doi.org/10.1016/j.biomaterials.2011.06.010,2011
rgy_pyrococcus,Pyrococcus furiosus,whole organism,reverse gyrase gene deletion (loss of function),genomic deletion,clean chromosomal deletion,"In an archaeon whose optimum is 100 C, losing reverse gyrase abolished growth at 95 C and above, defining an absolute requirement past a threshold near 90 C.","the gene is required for growth at 95 degrees C, as well as at 100 degrees C",true,Lipscomb 2017 Extremophiles,https://doi.org/10.1007/s00792-017-0929-z,2017
rgy_pyrococcus,Sulfolobus islandicus E233S1,whole-cell culture at 78 °C,endogenous type III-B CRISPR-Cas messenger-RNA interference against topR1,plasmid-borne CRISPR interference array,episomal plasmid; target locus unmodified,"Knocking down reverse gyrase 1 in a thermoacidophilic crenarchaeon sharply sensitised the cells to the alkylating agent methyl methanesulfonate, with the deficit widening as the dose rose.",the survival rate of pKD-topR1/E233S1 was about four times lower than pSeSD1/E233S1 during 1.3 and 2 mM MMS treatment and about 90 times lower during 2.6 mM MMS treatment,true,Han 2017 Int J Mol Sci,https://doi.org/10.3390/ijms18071340,2017
rgy_pyrococcus,Thermococcus kodakaraensis KOD1,whole organism,reverse gyrase gene disruption,homologous recombination knockout,disrupted chromosomal locus,"Boundary and negative-control result: the disruptant lost the positive-supercoiling activity seen in the host strain and grew progressively worse as temperature rose, yet remained viable at 90 C.",the disruption of the reverse gyrase gene did not lead to a lethal phenotype at 90 degrees C,mixed,Atomi 2004 J Bacteriol,https://doi.org/10.1128/jb.186.14.4829-4833.2004,2004
rgy_pyrococcus,in vitro (purified enzyme plus DNA),naked DNA,addition of purified reverse gyrase,in vitro reconstitution,not applicable — cell-free reaction,"Purified reverse gyrase strongly suppressed thermal double-strand breakage of DNA at 90 C, without needing ATP hydrolysis and independently of its positive-supercoiling activity.",reduces the rate of double-stranded DNA breakage approximately 8-fold at 90 degrees C,true,Kampmann 2004 Nucleic Acids Res,https://doi.org/10.1093/nar/gkh683,2004
s100a10_deer,Human,Leukemia (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured S100A10 expression and fibrinolytic activity in leukemia cells; studied ATRA effect on levels.,,mixed,NCT01232855,https://clinicaltrials.gov/study/NCT01232855,2010
s100a10_deer,Human,Antiphospholipid Syndrome (NA),observational,n/a (gene not manipulated),,Blood draw study measuring ANXA2/S100A10 expression on monocytes in antiphospholipid syndrome patients,,mixed,NCT06373926,https://clinicaltrials.gov/study/NCT06373926,2025
s100a10_deer,Human,Annexin A2; Stroke (NA),natural_variant,,,Blood draw study of ANXA2/S100A10 genetic variants and levels in cryptogenic stroke patients.,,mixed,NCT06880107,https://clinicaltrials.gov/study/NCT06880107,2025
scaldh21_moss,"Gossypium hirsutum (upland cotton), line L96","seedling, whole plant",ScALDH21 overexpression,stable transgenic,stable nuclear T-DNA insertion,"Across 0, 2 and 5 days of 150 mM sodium chloride the transgenic line held lower oxidative-damage markers at every time point.",The hydrogen peroxide and MDA contents were decreased in the L96 line compared to NT cotton at all time points,true,Yang 2023 Int J Mol Sci,https://doi.org/10.3390/ijms24065822,2023
scaldh21_moss,"Gossypium hirsutum (upland cotton), transgenic","whole plant, greenhouse and field",ScALDH21 overexpression,stable transgenic (Agrobacterium),stable nuclear T-DNA insertion,"Under drought, transgenic cotton osmoprotected itself far more strongly than controls while carrying less lipid-peroxidation aldehyde and losing less photosynthetic rate.",TC accumulated approximately 11.8-304 % more proline than did NT under drought stress,true,Yang 2016 Molecular Breeding,https://doi.org/10.1007/s11032-015-0422-2,2016
scaldh21_moss,"Gossypium hirsutum (upland cotton), transgenic","whole plant, field",ScALDH21 overexpression,stable transgenic,stable nuclear T-DNA insertion,"A field trial under water withholding gave a yield gain rather than only a stress-marker gain, with fibre quality unchanged.","Under field conditions, TC showed greater plant height, larger bolls, and greater cotton fiber yield than NT, but no significant difference in fiber quality",true,Yang 2016 Molecular Breeding,https://doi.org/10.1007/s11032-015-0422-2,2016
scaldh21_moss,"Nicotiana tabacum (tobacco), transgenic","whole plant, detached leaf",ScALDH21 overexpression,stable transgenic (Agrobacterium),stable nuclear T-DNA insertion,"An independent host species reproduced the cotton signature under both drought and salt, including slower water loss from detached leaves.","transgenic plants displayed higher germination ratios, higher root lengths, greater fresh weight, higher proline accumulation, lower malondialdehyde (MDA) contents and stronger photosynthetic capacities, as well as higher activities of antioxidant enzymes",true,Yang 2015 Plant Physiol Biochem,https://doi.org/10.1016/j.plaphy.2015.07.001,2015
scn4aa,Xenopus,oocyte,overexpression,mRNA_injection,transient,Human Nav1.5 backbone with fish electric organ residues — electrophysiology recordings confirm altered channel properties,,true,Thompson 2018,,2018
sirt6_cent_variant,Human,Population genetics,Observed allele frequency,Germline variant,"Germline, inherited","The allele is twice as common in Ashkenazi centenarians as in controls, but the cohort was too small for the difference to reach significance.","The missense variant centSIRT6 had twice the allele frequency in the AJ centenarians (1%) compared with controls (0.5%); however, we lacked the power to detect statistically significant differences (P = 0.3)",mixed,Simon 2022 EMBO Journal,https://doi.org/10.15252/embj.2021110393,2022
sirt6_cent_variant,Human (cultured fibroblasts / reporter cells),Nuclear genome / DNA double-strand break repair,Expression of the centenarian SIRT6 N308K/A313S allele,Cumate-inducible expression construct,Stably transduced cumate-inducible construct in cultured human,Cells carrying the centenarian version sealed double-strand breaks faster by both repair pathways and carried half as many resting DNA-damage foci. | Integration: Stably transduced cumate-inducible construct in cultured human cells,centSIRT6 stimulated NHEJ 2.5-fold and HR 2-fold greater than the wild-type SIRT6; basal levels of γH2AX foci were reduced by 50% relative to either single alleles or wild-type SIRT6,true,Simon 2022 EMBO Journal,https://doi.org/10.15252/embj.2021110393,2022
